brilcalc lumi -b "STABLE BEAMS" --normtag /afs/cern.ch/user/l/lumipro/public/Normtags/normtag_DATACERT.json -u /pb -i /afs/cern.ch/cms/CAF/CMSCOMM/COMM_DQM/certification/Collisions16//13TeV/Era/ReReco/Cert_272007-275376_13TeV_23Sep2016ReReco_Collisions16_JSON_eraB.txt
#Data tag : v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/pb) | recorded(/pb) |
| 274337:4980 | 06/02/16 15:33:18 | 15   | 15   | 2.138          | 1.780         |
| 274338:4980 | 06/02/16 15:41:22 | 698  | 698  | 94.314         | 88.944        |
| 274339:4980 | 06/02/16 20:15:40 | 90   | 90   | 11.303         | 10.852        |
| 274344:4980 | 06/02/16 21:27:09 | 632  | 632  | 73.288         | 70.859        |
| 274345:4980 | 06/03/16 01:37:46 | 170  | 170  | 18.378         | 17.817        |
| 274382:4984 | 06/03/16 15:37:56 | 51   | 51   | 7.959          | 7.408         |
| 274387:4985 | 06/03/16 19:10:09 | 352  | 352  | 61.612         | 58.096        |
| 274388:4985 | 06/03/16 21:32:38 | 1820 | 1820 | 263.540        | 254.032       |
| 274420:4988 | 06/04/16 20:17:21 | 175  | 175  | 29.414         | 27.993        |
| 274421:4988 | 06/04/16 21:28:04 | 342  | 342  | 56.095         | 53.833        |
| 274422:4988 | 06/04/16 23:46:51 | 2207 | 2207 | 286.160        | 277.480       |
| 274440:4990 | 06/05/16 19:32:38 | 402  | 402  | 66.067         | 63.364        |
| 274441:4990 | 06/05/16 22:13:06 | 431  | 431  | 65.969         | 63.822        |
| 274442:4990 | 06/06/16 01:05:09 | 752  | 752  | 102.633        | 99.288        |
| 274954:5005 | 06/11/16 09:40:51 | 20   | 20   | 1.156          | 0.962         |
| 274955:5005 | 06/11/16 09:52:07 | 91   | 91   | 4.995          | 4.765         |
| 274968:5013 | 06/11/16 22:51:22 | 1192 | 1192 | 201.962        | 193.130       |
| 274969:5013 | 06/12/16 06:41:54 | 1003 | 1003 | 135.885        | 126.661       |
| 274970:5013 | 06/12/16 13:12:54 | 47   | 47   | 5.699          | 4.303         |
| 274971:5013 | 06/12/16 13:33:30 | 905  | 905  | 100.899        | 97.785        |
| 274998:5017 | 06/13/16 04:19:54 | 719  | 719  | 119.284        | 112.771       |
| 274999:5017 | 06/13/16 09:04:45 | 1241 | 1241 | 168.496        | 162.684       |
| 275000:5017 | 06/13/16 17:15:35 | 136  | 136  | 16.348         | 15.824        |
| 275001:5017 | 06/13/16 18:12:42 | 2057 | 2057 | 203.774        | 198.472       |
| 275059:5020 | 06/14/16 16:49:52 | 37   | 37   | 6.685          | 6.063         |
| 275066:5020 | 06/14/16 17:45:35 | 96   | 96   | 19.144         | 18.196        |
| 275067:5020 | 06/14/16 18:28:40 | 392  | 392  | 73.488         | 70.798        |
| 275068:5020 | 06/14/16 21:05:49 | 915  | 915  | 151.960        | 146.110       |
| 275073:5020 | 06/15/16 03:32:47 | 517  | 517  | 72.394         | 69.839        |
| 275074:5020 | 06/15/16 06:56:59 | 646  | 646  | 80.291         | 77.789        |
| 275124:5021 | 06/15/16 17:50:26 | 325  | 325  | 58.492         | 55.865        |
| 275125:5021 | 06/15/16 20:00:21 | 989  | 989  | 155.613        | 148.956       |
| 275282:5024 | 06/17/16 00:06:15 | 90   | 90   | 15.510         | 14.696        |
| 275283:5024 | 06/17/16 00:43:11 | 132  | 132  | 23.241         | 22.131        |
| 275284:5024 | 06/17/16 01:36:53 | 74   | 74   | 12.758         | 12.283        |
| 275290:5024 | 06/17/16 03:58:56 | 48   | 48   | 7.608          | 2.648         |
| 275291:5024 | 06/17/16 04:28:35 | 347  | 347  | 52.839         | 51.149        |
| 275292:5024 | 06/17/16 06:46:47 | 121  | 121  | 16.287         | 15.523        |
| 275293:5024 | 06/17/16 07:37:27 | 200  | 200  | 25.785         | 24.911        |
| 275309:5026 | 06/17/16 13:48:15 | 563  | 563  | 84.923         | 81.829        |
| 275310:5026 | 06/17/16 17:32:53 | 1929 | 1929 | 229.180        | 222.194       |
| 275311:5026 | 06/18/16 06:07:07 | 1253 | 1253 | 110.198        | 107.572       |
| 275319:5027 | 06/18/16 18:56:15 | 142  | 142  | 25.605         | 24.291        |
| 275337:5027 | 06/18/16 21:26:04 | 427  | 427  | 70.934         | 68.117        |
| 275338:5027 | 06/19/16 00:15:37 | 520  | 520  | 77.426         | 74.924        |
| 275344:5028 | 06/19/16 08:18:25 | 281  | 281  | 52.028         | 49.970        |
| 275345:5028 | 06/19/16 10:12:11 | 353  | 353  | 61.801         | 59.097        |
| 275370:5029 | 06/19/16 16:19:29 | 285  | 285  | 53.950         | 51.297        |
| 275371:5029 | 06/19/16 18:16:49 | 564  | 564  | 97.915         | 93.704        |
| 275375:5030 | 06/20/16 02:17:12 | 1323 | 1323 | 212.854        | 204.940       |
| 275376:5030 | 06/20/16 10:55:04 | 3095 | 3095 | 332.476        | 323.765       |
+-------------+-------------------+------+------+----------------+---------------+
#Summary:
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/pb) | totrecorded(/pb) |
+-------+------+-------+-------+-------------------+------------------+
| 34    | 103  | 52721 | 52716 | 6030.252          | 5788.348         |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
